filename,letters81,merged53,unbalanced42class,balanced42,Russian
20_20_704_20190729090225.png,62,20,20,-1.0,-1.0
4_4_390_20190729100937.png,4,4,4,-1.0,3.0
3_3_540_20190729100712.png,3,3,3,-1.0,2.0
9_9_325_20190729102139.png,9,9,9,-1.0,7.0
24_24_851_20190729091218.png,66,52,24,-1.0,19.0
23_23_1066_20190729104722.png,23,23,23,-1.0,18.0
32_32_1285_20190729110621.png,32,32,32,-1.0,24.0
21_21_1230_20190729104412.png,21,21,21,-1.0,16.0
17_17_184_20190729085522.png,59,17,17,-1.0,14.0
10_10_758_20190729102359.png,10,10,10,-1.0,8.0
17_17_495_20190729085535.png,59,17,17,-1.0,14.0
2_5_1944_20190729082229.png,44,43,2,-1.0,1.0
18_18_1584_20190729104012.png,18,18,18,-1.0,-1.0
35_37_1421_20190730072609.png,77,37,37,-1.0,-1.0
6_6_1450_20190729083104.png,48,47,6,-1.0,4.0
13_21_511_20190729102805.png,13,13,13,-1.0,11.0
23_23_1259_20190729104723.png,23,23,23,-1.0,18.0
20_20_1719_20190729090343.png,62,20,20,-1.0,-1.0
15_15_411_20190729103216.png,15,15,15,-1.0,12.0
8_8_826_20190729083604.png,50,49,8,-1.0,6.0
3_3_2255_20190729100900.png,3,3,3,-1.0,2.0
8_8_1195_20190730082727.png,8,8,8,-1.0,6.0
24_24_419_20190729091136.png,66,52,24,-1.0,19.0
38_38_1980_20190729111928.png,38,38,38,-1.0,29.0
9_9_486_20190729083812.png,51,9,9,-1.0,7.0
11_11_911_20190729102510.png,11,11,11,-1.0,9.0
15_15_1662_20190729085139.png,57,15,15,-1.0,12.0
23_23_1066_20190729091008.png,65,23,23,-1.0,18.0
33_33_1333_20190729110746.png,33,33,33,-1.0,25.0
28_28_1056_20190729105633.png,28,28,28,-1.0,21.0
28_28_1523_20190729092351.png,70,28,28,-1.0,21.0
20_20_716_20190729104233.png,20,20,20,-1.0,-1.0
20_20_1580_20190729104300.png,20,20,20,-1.0,-1.0
28_28_975_20190729105633.png,28,28,28,-1.0,21.0
24_24_1069_20190729104858.png,24,24,24,-1.0,19.0
30_30_318_20190729105926.png,30,30,30,-1.0,-1.0
20_20_1168_20190729090306.png,62,20,20,-1.0,-1.0
2_29_2001_20190729082229.png,44,43,2,-1.0,1.0
23_23_1623_20190729104749.png,23,23,23,-1.0,18.0
33_33_1384_20190729110746.png,33,33,33,-1.0,25.0
13_13_486_20190729084543.png,55,13,13,-1.0,11.0
8_8_411_20190730082650.png,8,8,8,-1.0,6.0
2_2_355_20190729082051.png,44,43,2,-1.0,1.0
20_20_1332_20190729090307.png,62,20,20,-1.0,-1.0
20_20_542_20190729090149.png,62,20,20,-1.0,-1.0
26_26_213_20190729105116.png,26,26,26,-1.0,-1.0
8_8_428_20190729083511.png,50,49,8,-1.0,6.0
8_8_708_20190729083535.png,50,49,8,-1.0,6.0
5_5_581_20190729101109.png,5,5,5,-1.0,-1.0
15_15_116_20190729103214.png,15,15,15,-1.0,12.0
1_1_1348_20190729100224.png,1,1,1,-1.0,-1.0
9_9_940_20190729083850.png,51,9,9,-1.0,7.0
18_18_1007_20190729085858.png,60,18,18,-1.0,-1.0
31_31_801_20190729110346.png,31,31,31,-1.0,23.0
7_7_1016_20190729083411.png,49,48,7,-1.0,5.0
15_15_830_20190729103244.png,15,15,15,-1.0,12.0
28_28_1885_20190729092413.png,70,28,28,-1.0,21.0
7_7_1508_20190729101750.png,7,7,7,-1.0,5.0
0_0_197_20190729081314.png,42,42,0,-1.0,0.0
21_21_1016_20190729090547.png,63,21,21,-1.0,16.0
0_15_865_20190729081440.png,42,42,0,-1.0,0.0
9_9_1088_20190729083910.png,51,9,9,-1.0,7.0
3_3_1613_20190729100816.png,3,3,3,-1.0,2.0
1_1_1569_20190729081850.png,43,1,1,-1.0,-1.0
29_29_378_20190729105831.png,29,29,29,-1.0,22.0
0_0_1292_20190729095934.png,0,0,0,-1.0,0.0
15_15_1020_20190729103314.png,15,15,15,-1.0,12.0
22_22_385_20190729104516.png,22,22,22,-1.0,17.0
9_29_1252_20190729083922.png,51,9,9,-1.0,7.0
25_25_526_20190729105027.png,25,25,25,-1.0,20.0
17_17_350_20190729085523.png,59,17,17,-1.0,14.0
5_5_1222_20190729101148.png,5,5,5,-1.0,-1.0
16_16_445_20190729103528.png,16,16,16,-1.0,13.0
1_1_326_20190729100111.png,1,1,1,-1.0,-1.0
20_20_1659_20190729104300.png,20,20,20,-1.0,-1.0
24_24_683_20190729104827.png,24,24,24,-1.0,19.0
22_22_254_20190729104442.png,22,22,22,-1.0,17.0
24_24_1386_20190729104911.png,24,24,24,-1.0,19.0
30_31_705_20190729092912.png,72,31,31,-1.0,23.0
30_30_3018_20190729110206.png,30,30,30,-1.0,-1.0
26_26_77_20190729105115.png,26,26,26,-1.0,-1.0
30_30_2998_20190729110206.png,30,30,30,-1.0,-1.0
14_13_357_20190729103050.png,14,14,14,-1.0,-1.0
39_39_593_20190729112050.png,39,39,39,-1.0,30.0
28_28_1508_20190729105712.png,28,28,28,-1.0,21.0
6_6_2364_20190729083204.png,48,47,6,-1.0,4.0
17_17_515_20190729085535.png,59,17,17,-1.0,14.0
24_24_1793_20190729091344.png,66,52,24,-1.0,19.0
2_2_1582_20190729100539.png,2,2,2,-1.0,1.0
5_5_149_20190729101044.png,5,5,5,-1.0,-1.0
28_28_433_20190729105532.png,28,28,28,-1.0,21.0
0_0_2964_20190729081643.png,42,42,0,-1.0,0.0
41_41_970_20190729112437.png,41,41,41,-1.0,32.0
26_26_617_20190729091703.png,68,26,26,-1.0,-1.0
3_3_877_20190729082358.png,45,44,3,-1.0,2.0
27_27_1475_20190729105446.png,27,27,27,-1.0,-1.0
26_26_818_20190729105212.png,26,26,26,-1.0,-1.0
7_30_1185_20190729083639.png,49,48,7,-1.0,5.0
31_11_1542_20190729110429.png,31,31,31,-1.0,23.0
2_2_917_20190729100439.png,2,2,2,-1.0,1.0
0_0_73_20190729095817.png,0,0,0,-1.0,0.0
15_15_1587_20190729103410.png,15,15,15,-1.0,12.0
4_4_70_20190729100934.png,4,4,4,-1.0,3.0
23_23_611_20190729104647.png,23,23,23,-1.0,18.0
29_29_356_20190729092453.png,71,29,29,-1.0,22.0
14_14_461_20190729103051.png,14,14,14,-1.0,-1.0
36_39_79_20190729094748.png,78,39,39,-1.0,30.0
11_11_1272_20190729084224.png,53,11,11,-1.0,9.0
5_5_142_20190729082652.png,47,46,5,-1.0,-1.0
31_31_934_20190729110347.png,31,31,31,-1.0,23.0
28_28_1859_20190729105744.png,28,28,28,-1.0,21.0
16_16_383_20190729103527.png,16,16,16,-1.0,13.0
7_7_1653_20190729083434.png,49,48,7,-1.0,5.0
5_5_1979_20190729101223.png,5,5,5,-1.0,-1.0
1_1_443_20190729100112.png,1,1,1,-1.0,-1.0
8_8_1787_20190729083710.png,50,49,8,-1.0,6.0
17_17_463_20190729103651.png,17,17,17,-1.0,14.0
11_11_158_20190729084118.png,53,11,11,-1.0,9.0
7_8_2021_20190729083725.png,49,48,7,-1.0,5.0
7_7_644_20190729083408.png,49,48,7,-1.0,5.0
7_7_1269_20190729083412.png,49,48,7,-1.0,5.0
0_0_1198_20190729095933.png,0,0,0,-1.0,0.0
23_23_1338_20190729091033.png,65,23,23,-1.0,18.0
34_34_1499_20190729111022.png,34,34,34,-1.0,26.0
15_15_1750_20190729103411.png,15,15,15,-1.0,12.0
19_19_1072_20190729090045.png,61,19,19,-1.0,15.0
15_15_2546_20190729103443.png,15,15,15,-1.0,12.0
15_15_269_20190729084944.png,57,15,15,-1.0,12.0
17_17_915_20190729085614.png,59,17,17,-1.0,14.0
31_31_943_20190729110347.png,31,31,31,-1.0,23.0
0_0_295_20190729081315.png,42,42,0,-1.0,0.0
1_1_2192_20190729081942.png,43,1,1,-1.0,-1.0
35_35_2047_20190729111403.png,35,35,35,-1.0,27.0
9_9_1554_20190729102254.png,9,9,9,-1.0,7.0
2_2_444_20190729100346.png,2,2,2,-1.0,1.0
7_7_1017_20190729101748.png,7,7,7,-1.0,5.0
9_9_1468_20190729102254.png,9,9,9,-1.0,7.0
30_31_236_20190729092833.png,72,31,31,-1.0,23.0
1_1_1185_20190729081838.png,43,1,1,-1.0,-1.0
18_18_452_20190729085754.png,60,18,18,-1.0,-1.0
3_3_1925_20190729100858.png,3,3,3,-1.0,2.0
0_0_43_20190729095817.png,0,0,0,-1.0,0.0
21_21_1295_20190729104412.png,21,21,21,-1.0,16.0
24_24_989_20190729091219.png,66,52,24,-1.0,19.0
7_7_1485_20190729101750.png,7,7,7,-1.0,5.0
2_2_389_20190729082051.png,44,43,2,-1.0,1.0
4_4_968_20190729082604.png,46,45,4,-1.0,3.0
2_2_493_20190729082051.png,44,43,2,-1.0,1.0
26_26_295_20190729091700.png,68,26,26,-1.0,-1.0
0_0_984_20190729081441.png,42,42,0,-1.0,0.0
30_30_2823_20190729110205.png,30,30,30,-1.0,-1.0
1_1_439_20190729081713.png,43,1,1,-1.0,-1.0
20_20_1273_20190729104236.png,20,20,20,-1.0,-1.0
30_30_1872_20190729110103.png,30,30,30,-1.0,-1.0
7_8_1085_20190729083606.png,49,48,7,-1.0,5.0
1_1_1598_20190729100252.png,1,1,1,-1.0,-1.0
2_2_1870_20190729100608.png,2,2,2,-1.0,1.0
25_25_562_20190729105027.png,25,25,25,-1.0,20.0
8_8_1758_20190729083709.png,50,49,8,-1.0,6.0
28_28_1067_20190729092305.png,70,28,28,-1.0,21.0
24_24_46_20190729091058.png,66,52,24,-1.0,19.0
2_2_1919_20190729100609.png,2,2,2,-1.0,1.0
35_37_434_20190730072456.png,77,37,37,-1.0,-1.0
11_11_1198_20190729102526.png,11,11,11,-1.0,9.0
9_9_292_20190729083754.png,51,9,9,-1.0,7.0
1_1_152_20190729081711.png,43,1,1,-1.0,-1.0
1_1_578_20190729081738.png,43,1,1,-1.0,-1.0
36_36_1430_20190729111643.png,36,36,36,-1.0,28.0
40_40_1009_20190729112302.png,40,40,40,-1.0,31.0
17_17_894_20190729103729.png,17,17,17,-1.0,14.0
34_36_313_20190729094232.png,76,36,36,-1.0,28.0
34_36_692_20190729094248.png,76,36,36,-1.0,28.0
15_15_1916_20190729085210.png,57,15,15,-1.0,12.0
7_7_1623_20190729101751.png,7,7,7,-1.0,5.0
17_17_116_20190729103636.png,17,17,17,-1.0,14.0
5_5_280_20190729082711.png,47,46,5,-1.0,-1.0
5_5_1384_20190729082834.png,47,46,5,-1.0,-1.0
28_28_1321_20190729092307.png,70,28,28,-1.0,21.0
32_32_1356_20190729110621.png,32,32,32,-1.0,24.0
15_15_689_20190729103244.png,15,15,15,-1.0,12.0
7_7_1827_20190729083435.png,49,48,7,-1.0,5.0
25_25_647_20190729105028.png,25,25,25,-1.0,20.0
25_25_567_20190729091517.png,67,25,25,-1.0,20.0
20_20_1459_20190729090322.png,62,20,20,-1.0,-1.0
11_11_695_20190729102509.png,11,11,11,-1.0,9.0
3_3_1172_20190729100749.png,3,3,3,-1.0,2.0
1_1_1621_20190729100252.png,1,1,1,-1.0,-1.0
23_23_614_20190729090944.png,65,23,23,-1.0,18.0
31_32_745_20190729093125.png,73,32,32,-1.0,24.0
33_33_747_20190729110716.png,33,33,33,-1.0,25.0
20_20_624_20190729090225.png,62,20,20,-1.0,-1.0
0_0_718_20190729095844.png,0,0,0,-1.0,0.0
3_3_2297_20190729100901.png,3,3,3,-1.0,2.0
30_30_2944_20190729110206.png,30,30,30,-1.0,-1.0
4_4_460_20190729100937.png,4,4,4,-1.0,3.0
15_15_511_20190729084946.png,57,15,15,-1.0,12.0
14_14_308_20190729103050.png,14,14,14,-1.0,-1.0
30_3_3098_20190729110224.png,30,30,30,-1.0,-1.0
11_11_9_20190729102440.png,11,11,11,-1.0,9.0
30_30_792_20190729110007.png,30,30,30,-1.0,-1.0
28_28_1168_20190729105634.png,28,28,28,-1.0,21.0
1_1_1241_20190729081838.png,43,1,1,-1.0,-1.0
6_6_1720_20190729101535.png,6,6,6,-1.0,4.0
5_5_886_20190729101122.png,5,5,5,-1.0,-1.0
29_29_202_20190729105807.png,29,29,29,-1.0,22.0
0_0_1272_20190729081443.png,42,42,0,-1.0,0.0
16_16_1414_20190729103617.png,16,16,16,-1.0,13.0
23_23_583_20190729104646.png,23,23,23,-1.0,18.0
5_5_562_20190729101109.png,5,5,5,-1.0,-1.0
26_26_449_20190729091701.png,68,26,26,-1.0,-1.0
0_0_2461_20190729081604.png,42,42,0,-1.0,0.0
7_7_233_20190729101646.png,7,7,7,-1.0,5.0
3_3_505_20190729100712.png,3,3,3,-1.0,2.0
7_7_503_20190729083314.png,49,48,7,-1.0,5.0
24_24_431_20190729104825.png,24,24,24,-1.0,19.0
24_24_219_20190729104824.png,24,24,24,-1.0,19.0
18_18_877_20190729103921.png,18,18,18,-1.0,-1.0
26_26_590_20190729105210.png,26,26,26,-1.0,-1.0
11_11_1624_20190729102717.png,11,11,11,-1.0,9.0
28_28_309_20190729105531.png,28,28,28,-1.0,21.0
30_30_2160_20190729110143.png,30,30,30,-1.0,-1.0
24_24_167_20190729104804.png,24,24,24,-1.0,19.0
0_0_1203_20190729095933.png,0,0,0,-1.0,0.0
0_13_155_20190729081314.png,42,42,0,-1.0,0.0
32_33_653_20190729093247.png,74,33,33,-1.0,25.0
2_2_1258_20190729100452.png,2,2,2,-1.0,1.0
15_15_922_20190729085042.png,57,15,15,-1.0,12.0
11_11_99_20190729102551.png,11,11,11,-1.0,9.0
14_14_1508_20190729084828.png,56,14,14,-1.0,-1.0
2_2_740_20190729082053.png,44,43,2,-1.0,1.0
3_3_1821_20190729100857.png,3,3,3,-1.0,2.0
7_7_1841_20190729083435.png,49,48,7,-1.0,5.0
6_6_1104_20190729101448.png,6,6,6,-1.0,4.0
26_26_700_20190729091704.png,68,26,26,-1.0,-1.0
7_7_201_20190729083250.png,49,48,7,-1.0,5.0
1_1_329_20190729081712.png,43,1,1,-1.0,-1.0
3_3_715_20190729100713.png,3,3,3,-1.0,2.0
26_26_912_20190729105224.png,26,26,26,-1.0,-1.0
13_13_973_20190729102839.png,13,13,13,-1.0,11.0
15_15_1872_20190729085210.png,57,15,15,-1.0,12.0
24_24_729_20190729091217.png,66,52,24,-1.0,19.0
40_40_733_20190729112248.png,40,40,40,-1.0,31.0
7_7_386_20190729101647.png,7,7,7,-1.0,5.0
4_4_1010_20190729082604.png,46,45,4,-1.0,3.0
28_28_46_20190729092112.png,70,28,28,-1.0,21.0
13_13_602_20190729084544.png,55,13,13,-1.0,11.0
0_0_991_20190729081441.png,42,42,0,-1.0,0.0
15_15_479_20190729103217.png,15,15,15,-1.0,12.0
26_26_802_20190729105212.png,26,26,26,-1.0,-1.0
20_20_1935_20190729090358.png,62,20,20,-1.0,-1.0
0_0_1157_20190729095933.png,0,0,0,-1.0,0.0
0_0_1594_20190729081446.png,42,42,0,-1.0,0.0
4_4_750_20190729100956.png,4,4,4,-1.0,3.0
24_24_1580_20190729091323.png,66,52,24,-1.0,19.0
14_14_311_20190729103050.png,14,14,14,-1.0,-1.0
7_7_1978_20190729101809.png,7,7,7,-1.0,5.0
15_15_365_20190729084944.png,57,15,15,-1.0,12.0
24_24_31_20190729091058.png,66,52,24,-1.0,19.0
32_32_583_20190729110537.png,32,32,32,-1.0,24.0
1_1_96_20190729081711.png,43,1,1,-1.0,-1.0
1_1_531_20190729100113.png,1,1,1,-1.0,-1.0
7_7_363_20190729083312.png,49,48,7,-1.0,5.0
28_28_803_20190729092233.png,70,28,28,-1.0,21.0
7_7_1019_20190729083411.png,49,48,7,-1.0,5.0
21_21_694_20190729104409.png,21,21,21,-1.0,16.0
11_11_122_20190729084117.png,53,11,11,-1.0,9.0
33_34_777_20190729093443.png,75,34,34,-1.0,26.0
31_32_687_20190729093124.png,73,32,32,-1.0,24.0
35_37_2077_20190730072645.png,77,37,37,-1.0,-1.0
2_2_1973_20190729100609.png,2,2,2,-1.0,1.0
0_0_570_20190729095842.png,0,0,0,-1.0,0.0
5_5_1639_20190729082856.png,47,46,5,-1.0,-1.0
33_33_558_20190729110715.png,33,33,33,-1.0,25.0
7_8_50_20190729083509.png,49,48,7,-1.0,5.0
7_7_1379_20190729101750.png,7,7,7,-1.0,5.0
2_2_795_20190729082053.png,44,43,2,-1.0,1.0
9_9_516_20190729102206.png,9,9,9,-1.0,7.0
29_29_743_20190729092535.png,71,29,29,-1.0,22.0
5_5_1767_20190729082906.png,47,46,5,-1.0,-1.0
7_7_1377_20190729101750.png,7,7,7,-1.0,5.0
20_20_1895_20190729090358.png,62,20,20,-1.0,-1.0
10_10_336_20190729083958.png,52,50,10,-1.0,8.0
15_15_2561_20190729103443.png,15,15,15,-1.0,12.0
14_13_1564_20190729084829.png,56,14,14,-1.0,-1.0
7_7_1047_20190729083411.png,49,48,7,-1.0,5.0
4_4_605_20190729100938.png,4,4,4,-1.0,3.0
28_0_1820_20190729105744.png,28,28,28,-1.0,21.0
22_22_938_20190729104548.png,22,22,22,-1.0,17.0
17_17_769_20190729085601.png,59,17,17,-1.0,14.0
0_0_1171_20190729095933.png,0,0,0,-1.0,0.0
30_30_2360_20190729110144.png,30,30,30,-1.0,-1.0
31_31_1621_20190729110430.png,31,31,31,-1.0,23.0
15_15_1617_20190729103410.png,15,15,15,-1.0,12.0
32_33_603_20190729093247.png,74,33,33,-1.0,25.0
20_20_408_20190729104201.png,20,20,20,-1.0,-1.0
17_17_1079_20190729085635.png,59,17,17,-1.0,14.0
15_15_2233_20190729103414.png,15,15,15,-1.0,12.0
6_6_15_20190729101317.png,6,6,6,-1.0,4.0
24_24_1280_20190729091259.png,66,52,24,-1.0,19.0
32_33_89_20190729093205.png,74,33,33,-1.0,25.0
7_23_1474_20190729083640.png,49,48,7,-1.0,5.0
36_39_301_20190729094750.png,78,39,39,-1.0,30.0
20_20_1245_20190729090306.png,62,20,20,-1.0,-1.0
8_8_803_20190729083604.png,50,49,8,-1.0,6.0
31_32_0_20190729093027.png,73,32,32,-1.0,24.0
30_30_858_20190729110007.png,30,30,30,-1.0,-1.0
1_1_302_20190729100111.png,1,1,1,-1.0,-1.0
8_8_2080_20190729083725.png,50,49,8,-1.0,6.0
17_17_197_20190729103636.png,17,17,17,-1.0,14.0
0_0_1001_20190729095932.png,0,0,0,-1.0,0.0
6_6_2545_20190729083230.png,48,47,6,-1.0,4.0
2_2_692_20190729100409.png,2,2,2,-1.0,1.0
14_14_861_20190729103127.png,14,14,14,-1.0,-1.0
13_13_765_20190729102838.png,13,13,13,-1.0,11.0
16_16_1043_20190729103605.png,16,16,16,-1.0,13.0
6_6_1028_20190729083035.png,48,47,6,-1.0,4.0
2_38_938_20190729082104.png,44,43,2,-1.0,1.0
15_15_1243_20190729103315.png,15,15,15,-1.0,12.0
7_7_712_20190729101710.png,7,7,7,-1.0,5.0
24_16_664_20190729091216.png,66,52,24,-1.0,19.0
34_34_1376_20190729111009.png,34,34,34,-1.0,26.0
20_20_1964_20190729090358.png,62,20,20,-1.0,-1.0
5_5_236_20190729082653.png,47,46,5,-1.0,-1.0
0_0_2109_20190729081537.png,42,42,0,-1.0,0.0
32_32_923_20190729110539.png,32,32,32,-1.0,24.0
35_35_421_20190729111220.png,35,35,35,-1.0,27.0
1_1_244_20190729081712.png,43,1,1,-1.0,-1.0
36_36_33_20190729111421.png,36,36,36,-1.0,28.0
31_31_1690_20190729110431.png,31,31,31,-1.0,23.0
14_14_138_20190729084609.png,56,14,14,-1.0,-1.0
20_20_310_20190729090148.png,62,20,20,-1.0,-1.0
3_0_1699_20190729082438.png,45,44,3,-1.0,2.0
0_0_1519_20190729081445.png,42,42,0,-1.0,0.0
2_2_1384_20190729100536.png,2,2,2,-1.0,1.0
1_1_1197_20190729081838.png,43,1,1,-1.0,-1.0
26_26_549_20190729105210.png,26,26,26,-1.0,-1.0
33_34_55_20190729093313.png,75,34,34,-1.0,26.0
15_15_2596_20190729103443.png,15,15,15,-1.0,12.0
19_19_1190_20190729090046.png,61,19,19,-1.0,15.0
23_23_8_20190729104643.png,23,23,23,-1.0,18.0
29_4_237_20190729105808.png,29,29,29,-1.0,22.0
24_24_814_20190729104827.png,24,24,24,-1.0,19.0
16_16_212_20190729085316.png,58,16,16,-1.0,13.0
2_2_314_20190729100345.png,44,43,2,-1.0,1.0
15_15_1592_20190729085139.png,57,15,15,-1.0,12.0
0_0_2308_20190729100021.png,0,0,0,-1.0,0.0
8_8_495_20190730082651.png,8,8,8,-1.0,6.0
2_2_967_20190729082145.png,44,43,2,-1.0,1.0
37_37_127_20190730072129.png,37,37,37,-1.0,-1.0
0_15_1577_20190729081445.png,42,42,0,-1.0,0.0
20_20_627_20190729090225.png,62,20,20,-1.0,-1.0
3_3_1539_20190729100815.png,3,3,3,-1.0,2.0
15_15_2715_20190729103444.png,15,15,15,-1.0,12.0
24_24_1248_20190729091258.png,66,52,24,-1.0,19.0
8_8_443_20190730082650.png,8,8,8,-1.0,6.0
2_2_1178_20190729082147.png,44,43,2,-1.0,1.0
2_2_174_20190729100344.png,2,2,2,-1.0,1.0
2_2_1_20190729082007.png,44,43,2,-1.0,1.0
20_20_1060_20190729104235.png,20,20,20,-1.0,-1.0
3_3_732_20190729082329.png,45,44,3,-1.0,2.0
0_0_612_20190729081343.png,42,42,0,-1.0,0.0
3_3_341_20190729082256.png,45,44,3,-1.0,2.0
0_0_1163_20190729095933.png,0,0,0,-1.0,0.0
7_7_943_20190729101747.png,7,7,7,-1.0,5.0
22_22_1602_20190729090836.png,64,51,22,-1.0,17.0
15_15_1371_20190729085137.png,57,15,15,-1.0,12.0
7_7_98_20190729101645.png,7,7,7,-1.0,5.0
0_0_240_20190729081314.png,42,42,0,-1.0,0.0
0_15_1353_20190729081444.png,42,42,0,-1.0,0.0
36_39_259_20190729094750.png,78,39,39,-1.0,30.0
23_23_735_20190729104705.png,23,23,23,-1.0,18.0
30_30_2834_20190729110205.png,30,30,30,-1.0,-1.0
35_35_1453_20190729111310.png,35,35,35,-1.0,27.0
11_11_432_20190729102507.png,11,11,11,-1.0,9.0
8_8_623_20190729083535.png,50,49,8,-1.0,6.0
20_20_522_20190729104202.png,20,20,20,-1.0,-1.0
1_1_928_20190729100143.png,1,1,1,-1.0,-1.0
32_33_453_20190729093221.png,74,33,33,-1.0,25.0
20_20_1184_20190729090306.png,62,20,20,-1.0,-1.0
7_7_1034_20190729083411.png,49,48,7,-1.0,5.0
28_28_1077_20190729092305.png,70,28,28,-1.0,21.0
10_3_814_20190729102359.png,10,10,10,-1.0,8.0
28_28_434_20190729105532.png,28,28,28,-1.0,21.0
17_17_684_20190729103728.png,17,17,17,-1.0,14.0
33_34_422_20190729093355.png,75,34,34,-1.0,26.0
7_8_1239_20190729083639.png,49,48,7,-1.0,5.0
7_7_440_20190729101647.png,7,7,7,-1.0,5.0
38_38_697_20190729111832.png,38,38,38,-1.0,29.0
34_34_642_20190729110914.png,34,34,34,-1.0,26.0
24_24_558_20190729091216.png,66,52,24,-1.0,19.0
36_39_355_20190729094751.png,78,39,39,-1.0,30.0
18_18_1686_20190729104027.png,18,18,18,-1.0,-1.0
7_7_1166_20190729101749.png,7,7,7,-1.0,5.0
9_9_458_20190729102206.png,9,9,9,-1.0,7.0
37_37_1704_20190730072630.png,37,37,37,-1.0,-1.0
40_40_796_20190729112248.png,40,40,40,-1.0,31.0
11_11_194_20190729102551.png,11,11,11,-1.0,9.0
2_2_79_20190729082007.png,44,43,2,-1.0,1.0
20_20_1430_20190729104247.png,20,20,20,-1.0,-1.0
30_30_1286_20190729110040.png,30,30,30,-1.0,-1.0
0_0_4_20190729095817.png,0,0,0,-1.0,0.0
28_28_1441_20190729105711.png,28,28,28,-1.0,21.0
11_11_525_20190729102508.png,11,11,11,-1.0,9.0
1_1_503_20190729100113.png,1,1,1,-1.0,-1.0
1_1_371_20190729100112.png,1,1,1,-1.0,-1.0
15_15_1223_20190729085135.png,57,15,15,-1.0,12.0
14_14_985_20190729084736.png,56,14,14,-1.0,-1.0
21_21_27_20190729104321.png,21,21,21,-1.0,16.0
16_16_361_20190729085348.png,58,16,16,-1.0,13.0
23_23_1295_20190729104747.png,23,23,23,-1.0,18.0
13_13_1821_20190729102939.png,13,13,13,-1.0,11.0
5_5_1139_20190729101148.png,5,5,5,-1.0,-1.0
28_28_1236_20190729092306.png,70,28,28,-1.0,21.0
0_0_55_20190729081313.png,42,42,0,-1.0,0.0
30_30_2018_20190729110109.png,30,30,30,-1.0,-1.0
14_14_1427_20190729084828.png,56,14,14,-1.0,-1.0
34_34_387_20190729110912.png,34,34,34,-1.0,26.0
6_6_369_20190729101322.png,6,6,6,-1.0,4.0
11_11_66_20190729084117.png,53,11,11,-1.0,9.0
15_15_1595_20190729103410.png,15,15,15,-1.0,12.0
23_23_1485_20190729091034.png,65,23,23,-1.0,18.0
8_8_834_20190730082724.png,8,8,8,-1.0,6.0
28_28_1257_20190729105635.png,28,28,28,-1.0,21.0
1_1_1662_20190729100252.png,1,1,1,-1.0,-1.0
0_0_1622_20190729095936.png,0,0,0,-1.0,0.0
0_0_1234_20190729095933.png,0,0,0,-1.0,0.0
1_1_1886_20190729081917.png,43,1,1,-1.0,-1.0
2_5_1810_20190729082228.png,44,43,2,-1.0,1.0
15_15_1768_20190729103411.png,15,15,15,-1.0,12.0
1_1_1560_20190729081850.png,43,1,1,-1.0,-1.0
4_4_709_20190729100956.png,4,4,4,-1.0,3.0
3_3_1550_20190729100815.png,3,3,3,-1.0,2.0
22_22_1406_20190729104616.png,22,22,22,-1.0,17.0
33_34_46_20190729093313.png,75,34,34,-1.0,26.0
34_34_1140_20190729110948.png,34,34,34,-1.0,26.0
14_14_827_20190729103127.png,14,14,14,-1.0,-1.0
11_11_1083_20190729084211.png,53,11,11,-1.0,9.0
24_24_344_20190729104825.png,24,24,24,-1.0,19.0
11_11_1119_20190729102518.png,11,11,11,-1.0,9.0
5_5_736_20190729101110.png,5,5,5,-1.0,-1.0
6_6_1813_20190729101536.png,6,6,6,-1.0,4.0
30_30_2398_20190729110145.png,30,30,30,-1.0,-1.0
24_24_1320_20190729104910.png,24,24,24,-1.0,19.0
15_11_549_20190729103217.png,15,15,15,-1.0,12.0
0_0_943_20190729081441.png,42,42,0,-1.0,0.0
19_19_94_20190729085948.png,61,19,19,-1.0,15.0
3_3_1930_20190729100858.png,3,3,3,-1.0,2.0
22_22_778_20190729104547.png,22,22,22,-1.0,17.0
4_4_454_20190729082515.png,46,45,4,-1.0,3.0
15_15_1908_20190729103412.png,15,15,15,-1.0,12.0
7_7_247_20190729083250.png,49,48,7,-1.0,5.0
28_28_1539_20190729092351.png,70,28,28,-1.0,21.0
39_39_421_20190729112049.png,39,39,39,-1.0,30.0
2_2_1955_20190729082229.png,44,43,2,-1.0,1.0
24_24_350_20190729104825.png,24,24,24,-1.0,19.0
17_0_772_20190729085601.png,59,17,17,-1.0,14.0
24_24_631_20190729091216.png,66,52,24,-1.0,19.0
1_3_1520_20190729081850.png,43,1,1,-1.0,-1.0
15_15_2595_20190729103443.png,15,15,15,-1.0,12.0
20_20_664_20190729104233.png,20,20,20,-1.0,-1.0
27_27_1215_20190729092045.png,69,27,27,-1.0,-1.0
13_13_608_20190729102806.png,13,13,13,-1.0,11.0
15_15_2855_20190729103445.png,15,15,15,-1.0,12.0
2_2_847_20190729082103.png,44,43,2,-1.0,1.0
24_24_1214_20190729104859.png,24,24,24,-1.0,19.0
24_24_1042_20190729104858.png,24,24,24,-1.0,19.0
7_13_1435_20190729083640.png,49,48,7,-1.0,5.0
6_6_576_20190729083012.png,48,47,6,-1.0,4.0
5_5_1889_20190729101222.png,5,5,5,-1.0,-1.0
36_39_757_20190729094845.png,78,39,39,-1.0,30.0
