filename,letters81,merged53,unbalanced42class,balanced42,Russian
6_6_181_20190729082937.png,48,47,6,-1.0,4.0
13_13_201_20190729084457.png,55,13,13,-1.0,11.0
0_0_748_20190729095844.png,0,0,0,-1.0,0.0
24_24_360_20190729091135.png,66,52,24,-1.0,19.0
14_14_1440_20190729084828.png,56,14,14,-1.0,-1.0
22_22_583_20190729104518.png,22,22,22,-1.0,17.0
18_18_462_20190729085754.png,60,18,18,-1.0,-1.0
15_15_2134_20190729103413.png,15,15,15,-1.0,12.0
5_5_1331_20190729082834.png,47,46,5,-1.0,-1.0
6_6_1357_20190729083104.png,48,47,6,-1.0,4.0
1_1_912_20190729100143.png,1,1,1,-1.0,-1.0
15_15_2232_20190729103414.png,15,15,15,-1.0,12.0
4_4_699_20190729082540.png,46,45,4,-1.0,3.0
4_4_879_20190729100957.png,4,4,4,-1.0,3.0
29_29_214_20190729105808.png,29,29,29,-1.0,22.0
5_5_1254_20190729082817.png,47,46,5,-1.0,-1.0
7_7_530_20190729101709.png,7,7,7,-1.0,5.0
15_15_643_20190729103243.png,15,15,15,-1.0,12.0
14_14_1346_20190729103143.png,14,14,14,-1.0,-1.0
28_28_443_20190729092143.png,70,28,28,-1.0,21.0
0_0_2076_20190729100000.png,0,0,0,-1.0,0.0
1_1_1372_20190729100224.png,1,1,1,-1.0,-1.0
28_28_762_20190729105605.png,28,28,28,-1.0,21.0
5_5_387_20190729101108.png,5,5,5,-1.0,-1.0
0_0_50_20190729081313.png,42,42,0,-1.0,0.0
16_24_1114_20190729103616.png,16,16,16,-1.0,13.0
0_0_621_20190729081344.png,42,42,0,-1.0,0.0
0_0_1939_20190729081511.png,42,42,0,-1.0,0.0
22_22_1050_20190729090750.png,64,51,22,-1.0,17.0
7_7_839_20190729101711.png,7,7,7,-1.0,5.0
0_0_1192_20190729095933.png,0,0,0,-1.0,0.0
0_0_367_20190729081315.png,42,42,0,-1.0,0.0
0_0_1831_20190729081510.png,42,42,0,-1.0,0.0
11_11_1217_20190729084224.png,53,11,11,-1.0,9.0
1_1_1772_20190729100253.png,1,1,1,-1.0,-1.0
36_36_114_20190729111447.png,36,36,36,-1.0,28.0
13_13_1197_20190729102840.png,13,13,13,-1.0,11.0
15_15_60_20190729084942.png,57,15,15,-1.0,12.0
20_20_1738_20190729090343.png,62,20,20,-1.0,-1.0
31_31_335_20190729110306.png,31,31,31,-1.0,23.0
35_37_1073_20190730072539.png,77,37,37,-1.0,-1.0
14_38_432_20190729103050.png,14,14,14,-1.0,-1.0
18_18_1115_20190729103956.png,18,18,18,-1.0,-1.0
15_15_1408_20190729085137.png,57,15,15,-1.0,12.0
35_37_597_20190730072458.png,77,37,37,-1.0,-1.0
15_15_578_20190729084946.png,57,15,15,-1.0,12.0
28_40_1823_20190729105744.png,28,28,28,-1.0,21.0
34_34_1953_20190729111100.png,34,34,34,-1.0,26.0
17_17_1758_20190729103752.png,17,17,17,-1.0,14.0
20_20_1201_20190729104236.png,20,20,20,-1.0,-1.0
5_5_2231_20190729101243.png,5,5,5,-1.0,-1.0
38_41_924_20190729095327.png,80,41,41,-1.0,32.0
24_4_1199_20190729091258.png,66,52,24,-1.0,19.0
33_33_1298_20190729110745.png,33,33,33,-1.0,25.0
24_24_1339_20190729091259.png,66,52,24,-1.0,19.0
15_15_416_20190729084945.png,57,15,15,-1.0,12.0
0_0_168_20190729081314.png,42,42,0,-1.0,0.0
0_0_2018_20190729100000.png,0,0,0,-1.0,0.0
3_3_78_20190729100634.png,3,3,3,-1.0,2.0
16_16_538_20190729103528.png,16,16,16,-1.0,13.0
4_4_1352_20190729101023.png,4,4,4,-1.0,3.0
24_24_397_20190729104825.png,24,24,24,-1.0,19.0
7_7_884_20190729083410.png,49,48,7,-1.0,5.0
36_39_728_20190729094844.png,78,39,39,-1.0,30.0
23_23_1273_20190729104747.png,23,23,23,-1.0,18.0
3_3_1876_20190729100857.png,3,3,3,-1.0,2.0
13_13_201_20190729102747.png,13,13,13,-1.0,11.0
2_5_1717_20190729082227.png,44,43,2,-1.0,1.0
17_17_1267_20190729103731.png,17,17,17,-1.0,14.0
22_22_1174_20190729104558.png,22,22,22,-1.0,17.0
11_11_356_20190729102552.png,11,11,11,-1.0,9.0
7_7_679_20190729083409.png,49,48,7,-1.0,5.0
18_18_302_20190729085752.png,60,18,18,-1.0,-1.0
6_6_1558_20190729101534.png,6,6,6,-1.0,4.0
11_11_429_20190729102507.png,11,11,11,-1.0,9.0
28_28_1448_20190729105711.png,28,28,28,-1.0,21.0
15_15_412_20190729103216.png,15,15,15,-1.0,12.0
15_15_1051_20190729103314.png,15,15,15,-1.0,12.0
14_14_752_20190729103126.png,14,14,14,-1.0,-1.0
36_36_701_20190729111535.png,36,36,36,-1.0,28.0
1_1_209_20190729100110.png,1,1,1,-1.0,-1.0
34_36_120_20190729094201.png,76,36,36,-1.0,28.0
40_40_837_20190729112249.png,40,40,40,-1.0,31.0
24_24_466_20190729091136.png,66,52,24,-1.0,19.0
5_5_281_20190729101045.png,5,5,5,-1.0,-1.0
4_4_90_20190729100934.png,4,4,4,-1.0,3.0
15_15_1869_20190729085209.png,57,15,15,-1.0,12.0
5_5_379_20190729101108.png,5,5,5,-1.0,-1.0
14_14_251_20190729103049.png,14,14,14,-1.0,-1.0
14_0_1901_20190729084851.png,56,14,14,-1.0,-1.0
7_7_549_20190729101709.png,7,7,7,-1.0,5.0
1_1_984_20190729100222.png,1,1,1,-1.0,-1.0
8_8_1201_20190730082727.png,8,8,8,-1.0,6.0
5_5_879_20190729082800.png,47,46,5,-1.0,-1.0
4_4_1438_20190729082629.png,46,45,4,-1.0,3.0
13_13_965_20190729102839.png,13,13,13,-1.0,11.0
21_21_1116_20190729104411.png,21,21,21,-1.0,16.0
36_36_171_20190729111447.png,36,36,36,-1.0,28.0
7_7_1520_20190729101751.png,7,7,7,-1.0,5.0
1_1_568_20190729081738.png,43,1,1,-1.0,-1.0
11_12_238_20190729102551.png,11,11,11,-1.0,9.0
23_23_781_20190729104706.png,23,23,23,-1.0,18.0
4_4_68_20190729082504.png,46,45,4,-1.0,3.0
7_7_1698_20190729083434.png,49,48,7,-1.0,5.0
17_16_1023_20190729085635.png,59,17,17,-1.0,14.0
41_41_1095_20190729112438.png,41,41,41,-1.0,32.0
1_1_1474_20190729100225.png,1,1,1,-1.0,-1.0
3_3_216_20190729082255.png,45,44,3,-1.0,2.0
13_13_173_20190729084456.png,55,13,13,-1.0,11.0
1_1_925_20190729100143.png,1,1,1,-1.0,-1.0
5_5_1534_20190729101150.png,5,5,5,-1.0,-1.0
8_8_1808_20190729083710.png,50,49,8,-1.0,6.0
20_0_1750_20190729090343.png,62,20,20,-1.0,-1.0
5_5_223_20190729082653.png,47,46,5,-1.0,-1.0
4_4_1232_20190729101023.png,4,4,4,-1.0,3.0
38_38_672_20190729111832.png,38,38,38,-1.0,29.0
1_1_838_20190729100142.png,1,1,1,-1.0,-1.0
34_34_435_20190729110913.png,34,34,34,-1.0,26.0
22_22_968_20190729090750.png,64,51,22,-1.0,17.0
16_16_904_20190729085425.png,58,16,16,-1.0,13.0
34_34_1733_20190729111059.png,34,34,34,-1.0,26.0
7_7_1240_20190729083412.png,49,48,7,-1.0,5.0
5_5_460_20190729101108.png,5,5,5,-1.0,-1.0
5_5_2104_20190729101243.png,5,5,5,-1.0,-1.0
23_23_15_20190729090920.png,65,23,23,-1.0,18.0
36_36_885_20190729111536.png,36,36,36,-1.0,28.0
14_14_411_20190729084646.png,56,14,14,-1.0,-1.0
15_15_845_20190729103245.png,15,15,15,-1.0,12.0
17_17_886_20190729085614.png,59,17,17,-1.0,14.0
20_20_970_20190729104235.png,20,20,20,-1.0,-1.0
15_15_701_20190729085011.png,57,15,15,-1.0,12.0
15_15_1475_20190729103316.png,15,15,15,-1.0,12.0
3_3_13_20190729100633.png,3,3,3,-1.0,2.0
30_30_749_20190729105939.png,30,30,30,-1.0,-1.0
41_41_795_20190729112436.png,41,41,41,-1.0,32.0
1_1_324_20190729100111.png,1,1,1,-1.0,-1.0
8_8_2207_20190730082900.png,8,8,8,-1.0,6.0
2_2_506_20190729082052.png,44,43,2,-1.0,1.0
11_12_444_20190729102628.png,11,11,11,-1.0,9.0
7_23_1502_20190729083640.png,49,48,7,-1.0,5.0
30_30_618_20190729105939.png,30,30,30,-1.0,-1.0
7_8_1166_20190729083412.png,49,48,7,-1.0,5.0
20_20_691_20190729090225.png,62,20,20,-1.0,-1.0
7_7_1212_20190729083639.png,49,48,7,-1.0,5.0
9_9_1331_20190729102253.png,9,9,9,-1.0,7.0
0_0_70_20190729095817.png,0,0,0,-1.0,0.0
30_30_2384_20190729110145.png,30,30,30,-1.0,-1.0
0_0_665_20190729095843.png,0,0,0,-1.0,0.0
19_19_1335_20190729090106.png,61,19,19,-1.0,15.0
36_39_24_20190729094747.png,78,39,39,-1.0,30.0
33_33_609_20190729110715.png,33,33,33,-1.0,25.0
18_18_1571_20190729104012.png,18,18,18,-1.0,-1.0
15_15_1176_20190729103314.png,15,15,15,-1.0,12.0
3_3_238_20190729082255.png,45,44,3,-1.0,2.0
1_1_428_20190729081713.png,43,1,1,-1.0,-1.0
20_20_909_20190729090304.png,62,20,20,-1.0,-1.0
15_15_1082_20190729103314.png,15,15,15,-1.0,12.0
40_40_417_20190729112246.png,40,40,40,-1.0,31.0
24_24_97_20190729104803.png,24,24,24,-1.0,19.0
35_37_733_20190730072513.png,77,37,37,-1.0,-1.0
5_5_1044_20190729101123.png,5,5,5,-1.0,-1.0
11_11_615_20190729102508.png,11,11,11,-1.0,9.0
2_2_2022_20190729100610.png,2,2,2,-1.0,1.0
23_23_1417_20190729104748.png,23,23,23,-1.0,18.0
1_1_1277_20190729100224.png,1,1,1,-1.0,-1.0
6_6_533_20190729083012.png,48,47,6,-1.0,4.0
15_15_1093_20190729103314.png,15,15,15,-1.0,12.0
15_15_522_20190729084946.png,57,15,15,-1.0,12.0
10_10_733_20190729102359.png,10,10,10,-1.0,8.0
23_23_1489_20190729091034.png,65,23,23,-1.0,18.0
24_24_1741_20190729091330.png,66,52,24,-1.0,19.0
15_15_1139_20190729085044.png,57,15,15,-1.0,12.0
15_15_1381_20190729103316.png,15,15,15,-1.0,12.0
13_13_355_20190729084508.png,55,13,13,-1.0,11.0
1_1_1494_20190729081839.png,43,1,1,-1.0,-1.0
8_8_2228_20190730082900.png,8,8,8,-1.0,6.0
15_15_811_20190729103244.png,15,15,15,-1.0,12.0
0_0_2190_20190729081538.png,42,42,0,-1.0,0.0
15_15_2352_20190729103415.png,15,15,15,-1.0,12.0
36_36_722_20190729111535.png,36,36,36,-1.0,28.0
15_15_870_20190729085042.png,57,15,15,-1.0,12.0
14_14_87_20190729084608.png,56,14,14,-1.0,-1.0
0_0_899_20190729095931.png,0,0,0,-1.0,0.0
19_19_554_20190729090023.png,61,19,19,-1.0,15.0
14_38_454_20190729103051.png,14,14,14,-1.0,-1.0
15_15_1392_20190729103316.png,15,15,15,-1.0,12.0
14_14_533_20190729084647.png,56,14,14,-1.0,-1.0
0_0_2437_20190729081604.png,42,42,0,-1.0,0.0
7_7_101_20190729101645.png,7,7,7,-1.0,5.0
23_23_1156_20190729091009.png,65,23,23,-1.0,18.0
5_5_89_20190729082652.png,47,46,5,-1.0,-1.0
7_7_385_20190729083313.png,49,48,7,-1.0,5.0
26_26_225_20190729091612.png,68,26,26,-1.0,-1.0
4_22_477_20190729082516.png,46,45,4,-1.0,3.0
23_23_523_20190729090923.png,65,23,23,-1.0,18.0
4_4_171_20190729100935.png,4,4,4,-1.0,3.0
15_15_915_20190729103245.png,15,15,15,-1.0,12.0
6_6_678_20190729101403.png,6,6,6,-1.0,4.0
23_23_1559_20190729104749.png,23,23,23,-1.0,18.0
1_1_1821_20190729081916.png,43,1,1,-1.0,-1.0
15_15_2256_20190729103414.png,15,15,15,-1.0,12.0
2_2_231_20190729100344.png,2,2,2,-1.0,1.0
16_16_1372_20190729103617.png,16,16,16,-1.0,13.0
6_6_731_20190729083014.png,48,47,6,-1.0,4.0
27_27_131_20190729091833.png,69,27,27,-1.0,-1.0
1_1_246_20190729100111.png,1,1,1,-1.0,-1.0
3_3_620_20190729082328.png,45,44,3,-1.0,2.0
31_31_869_20190729110346.png,31,31,31,-1.0,23.0
15_11_1566_20190729103410.png,15,15,15,-1.0,12.0
1_1_626_20190729081738.png,43,1,1,-1.0,-1.0
3_3_1219_20190729082400.png,45,44,3,-1.0,2.0
9_9_1014_20190729083909.png,51,9,9,-1.0,7.0
0_0_825_20190729095845.png,0,0,0,-1.0,0.0
23_23_199_20190729104644.png,23,23,23,-1.0,18.0
22_22_454_20190729090722.png,64,51,22,-1.0,17.0
3_3_2014_20190729100858.png,3,3,3,-1.0,2.0
4_4_76_20190729100934.png,4,4,4,-1.0,3.0
31_31_314_20190729110305.png,31,31,31,-1.0,23.0
17_36_411_20190729085524.png,59,17,17,-1.0,14.0
30_30_610_20190729105939.png,30,30,30,-1.0,-1.0
27_27_36_20190729091832.png,69,27,27,-1.0,-1.0
28_28_517_20190729092201.png,70,28,28,-1.0,21.0
17_17_196_20190729085522.png,59,17,17,-1.0,14.0
41_41_592_20190729112435.png,41,41,41,-1.0,32.0
28_28_1018_20190729105633.png,28,28,28,-1.0,21.0
35_37_96_20190730072430.png,77,37,37,-1.0,-1.0
28_40_1917_20190729105744.png,28,28,28,-1.0,21.0
1_1_741_20190729081739.png,43,1,1,-1.0,-1.0
30_30_78_20190729105925.png,30,30,30,-1.0,-1.0
1_1_652_20190729100141.png,1,1,1,-1.0,-1.0
5_5_6_20190729101044.png,5,5,5,-1.0,-1.0
3_3_252_20190729082255.png,45,44,3,-1.0,2.0
23_23_1758_20190729104750.png,23,23,23,-1.0,18.0
14_14_971_20190729084736.png,56,14,14,-1.0,-1.0
31_32_611_20190729093124.png,73,32,32,-1.0,24.0
24_24_1679_20190729091324.png,66,52,24,-1.0,19.0
13_13_1627_20190729102938.png,13,13,13,-1.0,11.0
5_5_65_20190729101044.png,5,5,5,-1.0,-1.0
8_8_565_20190730082651.png,8,8,8,-1.0,6.0
1_1_297_20190729081712.png,43,1,1,-1.0,-1.0
15_16_447_20190729084945.png,57,15,15,-1.0,12.0
23_23_877_20190729090946.png,65,23,23,-1.0,18.0
8_8_1035_20190729083606.png,50,49,8,-1.0,6.0
19_19_1014_20190729090044.png,61,19,19,-1.0,15.0
7_7_873_20190729101747.png,7,7,7,-1.0,5.0
35_37_1132_20190730072540.png,77,37,37,-1.0,-1.0
9_9_693_20190729102208.png,9,9,9,-1.0,7.0
25_25_1077_20190729105049.png,25,25,25,-1.0,20.0
5_5_1049_20190729101123.png,5,5,5,-1.0,-1.0
20_20_684_20190729090225.png,62,20,20,-1.0,-1.0
5_5_77_20190729101044.png,5,5,5,-1.0,-1.0
20_20_1475_20190729104248.png,20,20,20,-1.0,-1.0
23_23_100_20190729104644.png,23,23,23,-1.0,18.0
23_23_791_20190729090946.png,65,23,23,-1.0,18.0
0_0_2903_20190729081642.png,42,42,0,-1.0,0.0
20_20_277_20190729090148.png,62,20,20,-1.0,-1.0
25_25_847_20190729091519.png,67,25,25,-1.0,20.0
7_7_1414_20190729101750.png,7,7,7,-1.0,5.0
5_5_1066_20190729082801.png,47,46,5,-1.0,-1.0
1_1_1126_20190729081814.png,43,1,1,-1.0,-1.0
23_23_1764_20190729104750.png,23,23,23,-1.0,18.0
2_2_1751_20190729082228.png,44,43,2,-1.0,1.0
7_7_631_20190729083408.png,49,48,7,-1.0,5.0
6_3_1114_20190729083035.png,48,47,6,-1.0,4.0
15_15_1945_20190729085210.png,57,15,15,-1.0,12.0
8_8_745_20190729083536.png,50,49,8,-1.0,6.0
7_7_260_20190729101646.png,7,7,7,-1.0,5.0
7_38_2026_20190729083725.png,49,48,7,-1.0,5.0
3_3_235_20190729100635.png,3,3,3,-1.0,2.0
24_24_1153_20190729104859.png,24,24,24,-1.0,19.0
38_41_622_20190729095300.png,80,41,41,-1.0,32.0
23_23_248_20190729090921.png,65,23,23,-1.0,18.0
11_11_51_20190729102550.png,11,11,11,-1.0,9.0
23_23_850_20190729104706.png,23,23,23,-1.0,18.0
28_28_58_20190729092112.png,70,28,28,-1.0,21.0
0_0_382_20190729095820.png,0,0,0,-1.0,0.0
3_3_65_20190729082254.png,45,44,3,-1.0,2.0
24_24_1379_20190729091300.png,66,52,24,-1.0,19.0
15_15_288_20190729103215.png,15,15,15,-1.0,12.0
5_5_580_20190729101109.png,5,5,5,-1.0,-1.0
34_36_456_20190729094232.png,76,36,36,-1.0,28.0
11_12_1831_20190729102729.png,11,11,11,-1.0,9.0
6_6_25_20190729082936.png,48,47,6,-1.0,4.0
28_28_450_20190729105532.png,28,28,28,-1.0,21.0
5_5_1349_20190729101149.png,5,5,5,-1.0,-1.0
2_2_1058_20190729082145.png,44,43,2,-1.0,1.0
14_14_1329_20190729084757.png,56,14,14,-1.0,-1.0
6_6_1497_20190729101533.png,6,6,6,-1.0,4.0
11_11_1131_20190729084211.png,53,11,11,-1.0,9.0
20_20_178_20190729090147.png,62,20,20,-1.0,-1.0
23_23_866_20190729090946.png,65,23,23,-1.0,18.0
31_31_1493_20190729110429.png,31,31,31,-1.0,23.0
34_34_1146_20190729110948.png,34,34,34,-1.0,26.0
34_36_293_20190729094231.png,76,36,36,-1.0,28.0
32_32_632_20190729110538.png,32,32,32,-1.0,24.0
30_30_1661_20190729110043.png,30,30,30,-1.0,-1.0
3_3_472_20190729100711.png,3,3,3,-1.0,2.0
8_8_2336_20190730082901.png,8,8,8,-1.0,6.0
24_24_1450_20190729091300.png,66,52,24,-1.0,19.0
39_39_410_20190729112049.png,39,39,39,-1.0,30.0
30_30_1087_20190729110009.png,30,30,30,-1.0,-1.0
6_6_1513_20190729083105.png,48,47,6,-1.0,4.0
8_8_905_20190729083605.png,50,49,8,-1.0,6.0
1_1_1011_20190729081813.png,43,1,1,-1.0,-1.0
5_5_472_20190729082712.png,47,46,5,-1.0,-1.0
36_36_698_20190729111535.png,36,36,36,-1.0,28.0
1_1_766_20190729100142.png,1,1,1,-1.0,-1.0
24_24_1834_20190729104920.png,24,24,24,-1.0,19.0
15_15_788_20190729085012.png,57,15,15,-1.0,12.0
22_22_1118_20190729104549.png,22,22,22,-1.0,17.0
33_34_1097_20190729093514.png,75,34,34,-1.0,26.0
20_20_340_20190729104201.png,20,20,20,-1.0,-1.0
23_23_316_20190729090922.png,65,23,23,-1.0,18.0
1_1_2047_20190729100311.png,1,1,1,-1.0,-1.0
9_9_1281_20190729083923.png,51,9,9,-1.0,7.0
3_3_1240_20190729082401.png,45,44,3,-1.0,2.0
20_20_1034_20190729090305.png,62,20,20,-1.0,-1.0
21_21_687_20190729104409.png,21,21,21,-1.0,16.0
28_28_1170_20190729105634.png,28,28,28,-1.0,21.0
9_9_404_20190729083811.png,51,9,9,-1.0,7.0
1_1_189_20190729100110.png,1,1,1,-1.0,-1.0
1_1_682_20190729081739.png,43,1,1,-1.0,-1.0
9_9_481_20190729083812.png,51,9,9,-1.0,7.0
1_1_1341_20190729100224.png,1,1,1,-1.0,-1.0
28_28_1022_20190729105633.png,28,28,28,-1.0,21.0
18_18_50_20190729103821.png,18,18,18,-1.0,-1.0
30_30_2156_20190729110143.png,30,30,30,-1.0,-1.0
20_20_604_20190729090225.png,62,20,20,-1.0,-1.0
3_3_1509_20190729082422.png,45,44,3,-1.0,2.0
28_28_1279_20190729105635.png,28,28,28,-1.0,21.0
36_36_133_20190729111447.png,36,36,36,-1.0,28.0
9_9_202_20190729083754.png,51,9,9,-1.0,7.0
0_15_99_20190729081313.png,42,42,0,-1.0,0.0
30_30_301_20190729105926.png,30,30,30,-1.0,-1.0
24_24_35_20190729091058.png,66,52,24,-1.0,19.0
1_1_1180_20190729081838.png,43,1,1,-1.0,-1.0
3_3_2040_20190729100859.png,3,3,3,-1.0,2.0
23_23_928_20190729090946.png,65,23,23,-1.0,18.0
28_28_498_20190729105533.png,28,28,28,-1.0,21.0
3_3_2030_20190729100858.png,3,3,3,-1.0,2.0
11_11_12_20190729102550.png,11,11,11,-1.0,9.0
6_6_503_20190729101400.png,6,6,6,-1.0,4.0
11_11_880_20190729102510.png,11,11,11,-1.0,9.0
3_3_1097_20190729082400.png,45,44,3,-1.0,2.0
15_15_209_20190729103215.png,15,15,15,-1.0,12.0
16_16_738_20190729085359.png,58,16,16,-1.0,13.0
34_36_453_20190729094232.png,76,36,36,-1.0,28.0
33_33_1353_20190729110746.png,33,33,33,-1.0,25.0
23_23_102_20190729104644.png,23,23,23,-1.0,18.0
18_18_450_20190729103851.png,18,18,18,-1.0,-1.0
30_30_1981_20190729110104.png,30,30,30,-1.0,-1.0
23_23_1510_20190729091034.png,65,23,23,-1.0,18.0
17_17_249_20190729103637.png,17,17,17,-1.0,14.0
2_2_1583_20190729100539.png,2,2,2,-1.0,1.0
23_23_1598_20190729091042.png,65,23,23,-1.0,18.0
20_20_36_20190729090146.png,62,20,20,-1.0,-1.0
9_33_1369_20190729102253.png,9,9,9,-1.0,7.0
4_4_826_20190729100957.png,4,4,4,-1.0,3.0
8_8_112_20190730082621.png,8,8,8,-1.0,6.0
23_23_438_20190729090922.png,65,23,23,-1.0,18.0
1_1_993_20190729100222.png,1,1,1,-1.0,-1.0
11_11_154_20190729084118.png,53,11,11,-1.0,9.0
17_17_820_20190729103729.png,17,17,17,-1.0,14.0
23_23_657_20190729090945.png,65,23,23,-1.0,18.0
20_20_389_20190729104201.png,20,20,20,-1.0,-1.0
8_8_2360_20190730082901.png,8,8,8,-1.0,6.0
2_2_1647_20190729082227.png,44,43,2,-1.0,1.0
28_28_473_20190729105532.png,28,28,28,-1.0,21.0
1_1_423_20190729100112.png,1,1,1,-1.0,-1.0
31_31_1449_20190729110429.png,31,31,31,-1.0,23.0
24_24_1404_20190729104911.png,24,24,24,-1.0,19.0
13_13_1520_20190729102937.png,13,13,13,-1.0,11.0
3_3_1507_20190729100815.png,3,3,3,-1.0,2.0
34_36_358_20190729094232.png,76,36,36,-1.0,28.0
36_36_172_20190729111447.png,36,36,36,-1.0,28.0
16_16_478_20190729103528.png,16,16,16,-1.0,13.0
0_0_2095_20190729081537.png,42,42,0,-1.0,0.0
14_14_465_20190729103051.png,14,14,14,-1.0,-1.0
13_13_1863_20190729084851.png,55,13,13,-1.0,11.0
34_34_1028_20190729110948.png,34,34,34,-1.0,26.0
24_24_1749_20190729091330.png,66,52,24,-1.0,19.0
8_8_224_20190729083510.png,50,49,8,-1.0,6.0
15_15_1008_20190729085043.png,57,15,15,-1.0,12.0
22_22_341_20190729104516.png,22,22,22,-1.0,17.0
20_20_688_20190729104233.png,20,20,20,-1.0,-1.0
32_32_915_20190729110539.png,32,32,32,-1.0,24.0
20_20_409_20190729104201.png,20,20,20,-1.0,-1.0
15_15_1265_20190729103315.png,15,15,15,-1.0,12.0
2_2_1184_20190729100451.png,2,2,2,-1.0,1.0
15_15_1855_20190729085209.png,57,15,15,-1.0,12.0
7_7_1063_20190729101748.png,7,7,7,-1.0,5.0
17_17_168_20190729103636.png,17,17,17,-1.0,14.0
15_15_1824_20190729085209.png,57,15,15,-1.0,12.0
29_29_714_20190729092535.png,71,29,29,-1.0,22.0
33_33_1502_20190729110754.png,33,33,33,-1.0,25.0
0_0_1904_20190729081511.png,42,42,0,-1.0,0.0
1_1_1088_20190729100223.png,1,1,1,-1.0,-1.0
2_2_2112_20190729100610.png,2,2,2,-1.0,1.0
1_1_1972_20190729100310.png,1,1,1,-1.0,-1.0
6_6_487_20190729083011.png,48,47,6,-1.0,4.0
6_6_1630_20190729101534.png,6,6,6,-1.0,4.0
30_31_1042_20190729092949.png,72,31,31,-1.0,23.0
0_0_530_20190729081342.png,42,42,0,-1.0,0.0
15_15_927_20190729103245.png,15,15,15,-1.0,12.0
32_32_279_20190729110505.png,32,32,32,-1.0,24.0
22_22_1393_20190729104616.png,22,22,22,-1.0,17.0
15_15_2099_20190729103413.png,15,15,15,-1.0,12.0
14_14_1219_20190729084756.png,56,14,14,-1.0,-1.0
15_15_2785_20190729103444.png,15,15,15,-1.0,12.0
5_5_431_20190729082712.png,47,46,5,-1.0,-1.0
5_5_145_20190729082652.png,47,46,5,-1.0,-1.0
7_7_1731_20190729083434.png,49,48,7,-1.0,5.0
15_15_2637_20190729103443.png,15,15,15,-1.0,12.0
5_5_1783_20190729082906.png,47,46,5,-1.0,-1.0
15_15_2275_20190729103414.png,15,15,15,-1.0,12.0
0_0_1781_20190729081510.png,42,42,0,-1.0,0.0
36_36_1255_20190729111620.png,36,36,36,-1.0,28.0
26_26_1144_20190729091750.png,68,26,26,-1.0,-1.0
30_30_2570_20190729110146.png,30,30,30,-1.0,-1.0
14_13_749_20190729084706.png,56,14,14,-1.0,-1.0
0_0_2309_20190729081539.png,42,42,0,-1.0,0.0
1_1_1732_20190729100253.png,1,1,1,-1.0,-1.0
18_18_700_20190729085835.png,60,18,18,-1.0,-1.0
15_15_387_20190729103216.png,15,15,15,-1.0,12.0
15_15_1679_20190729103411.png,15,15,15,-1.0,12.0
14_14_644_20190729084649.png,56,14,14,-1.0,-1.0
24_24_55_20190729091058.png,66,52,24,-1.0,19.0
23_23_910_20190729090946.png,65,23,23,-1.0,18.0
15_15_1044_20190729085043.png,57,15,15,-1.0,12.0
5_5_586_20190729101109.png,5,5,5,-1.0,-1.0
7_8_346_20190729083511.png,49,48,7,-1.0,5.0
7_7_1162_20190729101749.png,7,7,7,-1.0,5.0
29_29_1262_20190729105909.png,29,29,29,-1.0,22.0
26_26_499_20190729105142.png,26,26,26,-1.0,-1.0
7_7_696_20190729101710.png,7,7,7,-1.0,5.0
30_3_3194_20190729110225.png,30,30,30,-1.0,-1.0
11_11_257_20190729084118.png,53,11,11,-1.0,9.0
15_15_1841_20190729085209.png,57,15,15,-1.0,12.0
11_11_820_20190729102509.png,11,11,11,-1.0,9.0
0_0_1059_20190729095932.png,0,0,0,-1.0,0.0
5_5_1975_20190729101223.png,5,5,5,-1.0,-1.0
22_22_1229_20190729090825.png,64,51,22,-1.0,17.0
25_25_291_20190729091430.png,67,25,25,-1.0,20.0
0_0_707_20190729095844.png,0,0,0,-1.0,0.0
17_17_348_20190729085523.png,59,17,17,-1.0,14.0
33_33_547_20190729110715.png,33,33,33,-1.0,25.0
15_16_382_20190729084945.png,57,15,15,-1.0,12.0
20_20_155_20190729104200.png,20,20,20,-1.0,-1.0
32_33_267_20190729093207.png,74,33,33,-1.0,25.0
34_34_1272_20190729110956.png,34,34,34,-1.0,26.0
3_3_2133_20190729100859.png,3,3,3,-1.0,2.0
34_36_359_20190729094232.png,76,36,36,-1.0,28.0
5_5_931_20190729101122.png,5,5,5,-1.0,-1.0
26_26_41_20190729105114.png,26,26,26,-1.0,-1.0
5_5_1749_20190729101208.png,5,5,5,-1.0,-1.0
34_36_568_20190729094247.png,76,36,36,-1.0,28.0
15_15_1609_20190729103410.png,15,15,15,-1.0,12.0
30_30_2366_20190729110145.png,30,30,30,-1.0,-1.0
36_39_1139_20190729094923.png,78,39,39,-1.0,30.0
7_7_473_20190729083313.png,49,48,7,-1.0,5.0
4_4_630_20190729100938.png,4,4,4,-1.0,3.0
23_23_185_20190729104644.png,23,23,23,-1.0,18.0
15_15_2539_20190729103443.png,15,15,15,-1.0,12.0
20_20_319_20190729104201.png,20,20,20,-1.0,-1.0
11_11_264_20190729102442.png,11,11,11,-1.0,9.0
11_12_282_20190729102551.png,11,11,11,-1.0,9.0
24_24_409_20190729104825.png,24,24,24,-1.0,19.0
32_16_766_20190729110538 — копия.png,32,32,32,-1.0,24.0
28_28_1482_20190729105711.png,28,28,28,-1.0,21.0
1_1_1865_20190729081917.png,43,1,1,-1.0,-1.0
